/* DATA DESCRIPTION:
Citation:	Glodowska, Martyna; Stopelli, Emiliano; Schneider, Magnus; Rathi, Bhasker; Straub, Daniel; Lightfoot, Alex; Kipfer, Rolf; Berg, Michael; Jetten, Mike S M; Kleindienst, Sara; Kappler, Andreas (2020): Hydrochemical data of samples from Van Phuc village, Hanoi, Vietnam [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.924685, 
	In: Glodowska, M et al. (2020): Arsenic mobilization by anaerobic iron-dependent methane oxidation [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.924771
Keyword(s):	aquifers; arsenic; contamination; groundwater; iron; Methane; microorganisms
Related to:	Glodowska, Martyna; Stopelli, Emiliano; Schneider, Magnus; Rathi, Bhasker; Straub, Daniel; Lightfoot, Alex; Kipfer, Rolf; Berg, Michael; Jetten, Mike S M; Kleindienst, Sara; Kappler, Andreas; AdvectAs Team Members (2020): Arsenic mobilization by anaerobic iron-dependent methane oxidation. Communications Earth & Environment, 1, 42, https://doi.org/10.1038/s43247-020-00037-y
Comment:	Sample ID (treatment) 
	CON- abiotic controls (including CH4)
	CON+ biotic controls (without CH4)
	CH4 main biotic setup (including CH4)
Parameter(s):	Time, incubation [days] (T incubation) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com)
	Time point, descriptive (Time point) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com)
	Sample ID (Sample ID) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com)
	Dilution factor (Dilution) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com)
	Arsenic [µg/l] (As) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.1
	Manganese [mg/l] (Mn) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.002
	Iron [mg/l] (Fe) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.01
	Sodium [mg/l] (Na+) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.4
	Magnesium [mg/l] (Mg2+) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.08
	Potassium [mg/l] (K+) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.4
	Calcium [mg/l] (Ca2+) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.1
	Phosphorus [mg/l] (P) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.02
	Sulfur [mg/l] (S) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.1
	Boron [µg/l] (B) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 400
	Copper [µg/l] (Cu) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 1
	Zinc [µg/l] (Zn) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 4
	Strontium [µg/l] (Sr) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.3
	Molybdenum [µg/l] (Mo) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.4
	Barium [µg/l] (Ba) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 10
	Lead [µg/l] (Pb) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.1
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Size:	2481 data points
*/
T incubation [days]	Time point	Sample ID	Dilution	As [µg/l]	Mn [mg/l]	Fe [mg/l]	Na+ [mg/l]	Mg2+ [mg/l]	K+ [mg/l]	Ca2+ [mg/l]	P [mg/l]	S [mg/l]	B [µg/l]	Cu [µg/l]	Zn [µg/l]	Sr [µg/l]	Mo [µg/l]	Ba [µg/l]	Pb [µg/l]
0	T1	CON - 1	20	0.6	1.700	0.30		101	7.3	99	0.14	5.9	1416	20	2567	272	5.0	257	36.0
0	T1	CON - 2	20	0.3	1.700	0.30		104	8.0	98	0.14	4.9	1456	31	3010	272	12.0	279	34.0
0	T1	CON - 3	20	0.4	1.700	0.50		101	7.2	100	0.14	4.2	1504	17	2521	282	0.5	276	34.0
0	T1	CON + 1	20	0.2	1.600	0.40	18.4	98	7.1	99	0.13	4.2	1525	18	2728	261	0.5	168	36.0
0	T1	CON + 2	20	0.3	1.500	0.30	18.3	96	7.2	99	0.14	4.2	1469	19	2715	254	1.1	167	36.0
0	T1	CON + 3	20	0.4	1.500	0.30	18.5	100	7.3	100	0.17	4.3	1523	18	2724	257	2.0	168	36.0
0	T1	CH4 1	20	0.3	2.000	0.40	18.0	101	7.3	101	0.13	4.2	1533	18	2718	269	0.5	198	36.0
0	T1	CH4 2	20	0.3	2.100	0.30	18.5	100	7.5	102	0.12	4.1	1540	18	2718	281	0.5	198	36.0
0	T1	CH4 3	20	0.3	2.100	0.30	18.2	102	7.3	101	0.13	4.3	1566	18	2703	275	0.4	194	36.0
50	T4	CON - 1	20	0.4	1.000	0.40		104	7.8	107	0.21	8.3	4100	14	12028	308	2.5	304	99.0
50	T4	CON - 2	20	0.5	1.700	0.40		105	7.6	103	0.16	7.9	4261	14	11815	312	0.9	317	96.0
50	T4	CON - 3	20	0.5	1.700	0.30		104	7.6	103	0.15	8.0	4239	11	12024	318	0.9	295	96.0
50	T4	CON + 1	20	0.3	0.010	0.20	24.6	97	6.8	100	0.15	8.4	4352	11	12814	269	0.7	153	101.0
50	T4	CON + 2	20	0.5	0.020	0.20	24.9	99	7.0	100	0.17	8.2	4394	12	13237	271	1.7	178	105.0
50	T4	CON + 3	20	0.4	0.020	0.60	24.8	98	6.9	102	0.18	8.6	4430	19	12865	271	0.9	189	109.0
50	T4	CH4 1	20	0.9	2.500	0.20	22.3	103	7.5	102	0.11	5.3	4263	10	12867	287	0.7	198	100.0
50	T4	CH4 2	20	1.1	3.000	1.50	22.0	100	7.3	102	0.19	8.0	4311	11	12831	297	0.6	184	101.0
50	T4	CH4 3	20	0.7	2.000	0.20	21.9	100	7.1	102	0.13	7.8	4300	11	13013	287	0.7	192	100.0
65	T5	CON - 1	20	0.3	0.890	0.20		103	7.6	100	0.20	9.2	4813	12	12475	291	1.2	279	104.0
65	T5	CON - 2	20	0.4	1.700	0.90		103	7.7	103	0.17	9.2	4935	12	12498	320	1.1	344	104.0
65	T5	CON - 3	20	0.5	1.700	0.40		99	7.6	100	0.16	9.0	5002	12	12948	311	3.6	282	105.0
65	T5	CON + 1	20	0.5	0.010	0.20	24.4	94	6.6	95	0.16	9.4	5103	17	13156	259	1.1	150	108.0
65	T5	CON + 2	20	0.4	0.010	0.20	25.0	98	6.8	97	0.18	9.5	5075	13	13344	263	1.0	173	109.0
65	T5	CON + 3	20	0.4	0.020	0.30	24.4	100	6.9	101	0.16	9.4	5078	11	13371	279	0.8	169	108.0
65	T5	CH4 1	20	1.3	2.400	0.60	25.2	103	7.6	107	0.15	10.0	5064	14	13411	321	1.0	212	110.0
65	T5	CH4 2	20	1.6	3.200	1.90	26.1	103	7.5	103	0.10	5.9	5088	12	13274	300	0.7	190	108.0
65	T5	CH4 3	20	0.8	0.020	0.20	25.0	99	7.4	102	0.14	9.7	5012	15	13200	320	0.9	207	108.0
80	T6	CON - 1	20	0.3	1.200	0.20		100	7.4	94	0.15	5.3	1639	22	2832	297	4.7	315	43.0
80	T6	CON - 2	20	0.2	1.700	0.20		101	7.4	98	0.14	4.9	1677	20	2712	295	5.7	321	42.0
80	T6	CON - 3	20	0.3	1.800	0.30		101	7.7	101	0.14	4.8	1678	22	2831	304	0.8	290	43.0
80	T6	CON + 1	20	0.3	0.010	0.60	18.6	88	6.1	88	0.13	5.1	1685	22	2955	235	3.8	141	44.0
80	T6	CON + 2	20	2.8	0.010	0.20	22.8	97	7.9	97	0.20	6.7	1645	29	3349	261	60.0	154	46.0
80	T6	CON + 3	20	0.3	0.010	0.20	19.8	96	6.7	98	0.13	5.3	1684	21	2901	268	0.6	162	43.0
80	T6	CH4 1	20	0.9	2.100	0.30	19.9	99	7.3	99	0.13	4.9	1656	22	2974	271	0.7	178	46.0
80	T6	CH4 2	20	1.3	2.700	1.50	20.1	100	7.3	99	0.12	4.6	1654	22	2927	279	0.6	160	44.0
80	T6	CH4 3	20	0.4	1.700	0.20	19.8	100	7.0	97	0.12	4.6	1642	22	2913	272	0.6	176	44.0
94	T7	CON - 1	20	0.3	1.230	0.30		94	7.2	92	0.14	4.6	2202	32	4224	288	1.2	304	70.0
94	T7	CON - 2	20	0.4	1.800	0.32		92	7.2	102	0.14	5.0	2410	42	4324	288	1.2	338	70.0
94	T7	CON - 3	20	0.4	1.670	0.30		88	7.2	98	0.14	4.2	2340	34	4326	288	1.0	278	70.0
94	T7	CON + 1	20	0.4	0.020	0.36	22.0	88	6.0	96	0.14	5.0	2464	38	4614	254	1.0	162	74.0
94	T7	CON + 2	20	0.3	0.010	0.29	20.0	86	6.2	94	0.16	4.8	2370	36	4546	250	1.4	172	74.0
94	T7	CON + 3	20	0.3	0.010	0.31	20.0	88	6.2	96	0.14	5.2	2372	34	4526	252	1.0	180	74.0
94	T7	CH4 1	20	1.2	2.020	0.54	22.0	92	7.2	108	0.16	4.8	2366	42	4706	262	1.2	200	76.0
94	T7	CH4 2	20	1.4	2.740	2.50	20.0	90	7.0	98	0.16	4.8	2348	34	4540	264	1.2	170	74.0
94	T7	CH4 3	20	1.1	1.910	0.54	22.0	92	7.2	100	0.14	4.8	2400	42	4594	262	1.2	170	76.0
94	T7	CH4 4	20	0.8	2.260	0.35	20.0	94	7.6	96	0.14	4.6	2414	34	4550	284	1.0	184	74.0
